"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S37135890" "obs425164" "S37135890" TRUE "US-FL" "L349672" 30.5136017 -84.2949014 "Traveling" TRUE "2017-05-25" 10.5666666666667 25 0.322 1 NA 4 NA 0
"S37232186" "obs168148" "S37232186" FALSE "US-VA" "L5902512" 36.6938407 -76.1497268 "Stationary" TRUE "2017-05-29" 9.05 27 0 1 0 0 0 0
"S37378601" "obs664176" "S37378601" FALSE "US-FL" "L4189206" 30.066115 -81.855638 "Stationary" TRUE "2017-06-04" 13.0333333333333 42 0 1 0 0 0 0
"S37350190" "obs310341" "S37350190" FALSE "US-SC" "L686842" 33.5505511 -81.746521 "Traveling" TRUE "2017-06-03" 7.91666666666667 148 4.023 2 0 0 0 0
"S37420968" "obs656121" "S37420968" FALSE "US-FL" "L127244" 30.4742 -86.6236 "Traveling" TRUE "2017-05-11" 8.5 120 1.207 1 0 0 0 0
"S37157752" "obs130801" "S37157752" FALSE "US-AL" "L5887597" 32.69981 -87.63336 "Stationary" TRUE "2017-05-25" 19.3 17 0 2 0 0 0 0
"S37297282" "obs237690" "S37297282" FALSE "US-NC" "L5896640" 35.261771 -75.576984 "Stationary" TRUE "2017-05-31" 18.4166666666667 69 0 2 0 0 0 0
"S37156673" "obs130801" "S37156673" FALSE "US-AL" "L4701651" 32.4267907 -87.6616663 "Traveling" TRUE "2017-05-23" 7.78333333333333 24 0.402 2 0 0 0 0
"S37512324" "obs130801" "S37512324" FALSE "US-AL" "L5912809" 32.722097 -87.7126 "Stationary" TRUE "2017-06-08" 19.3 17 0 2 0 0 0 0
"S37488921" "obs19149" "S37488921" FALSE "US-FL" "L1328671" 30.4297796 -84.3005751 "Stationary" TRUE "2017-06-09" 12.6833333333333 12 0 1 0 0 0 0
"S37137391" "obs664176" "S37137391" FALSE "US-FL" "L4201734" 30.318587 -81.674074 "Traveling" TRUE "2017-05-25" 13.4833333333333 11 0.322 1 0 0 0 0
"S37173413" "obs630761" "S37173413" FALSE "US-NC" "L1474455" 36.0725753 -75.7189354 "Traveling" TRUE "2017-05-26" 14.4833333333333 18 0.805 2 0 0 0 0
"S37348434" "obs22878" "S37348434" FALSE "US-GA" "L5372200" 33.163528 -82.003475 "Stationary" TRUE "2017-06-03" 8.7 5 0 1 0 0 0 0
"S37357796" "obs665305" "S37357796" FALSE "US-AL" "L5496674" 32.130232 -86.2636721 "Traveling" TRUE "2017-06-03" 14.85 10 0.966 1 0 0 0 0
"S37404473" "obs136097" "S37404473" FALSE "US-AL" "L5936686" 31.99457 -85.100349 "Stationary" TRUE "2017-06-05" 11.9666666666667 3 0 1 0 0 0 0
"S37403623" "obs541207" "S37403623" FALSE "US-GA" "L1014840" 31.5511841 -84.3088245 "Stationary" TRUE "2017-06-04" 15.6666666666667 30 0 2 0 NA 0 0
"S37403623" "obs541207" "S37403623" TRUE "US-GA" "L1014840" 31.5511841 -84.3088245 "Stationary" TRUE "2017-06-04" 15.6666666666667 30 0 2 NA 6 NA 0
"S37374865" "obs132896" "S37374865" FALSE "US-MS" "L1623147" 33.4580458 -88.8177724 "Stationary" TRUE "2017-06-04" 8.75 79 0 1 0 0 0 0
"S37513173" "obs295637" "S37513173" FALSE "US-SC" "L2025528" 33.0783812 -80.0105014 "Stationary" TRUE "2017-06-10" 11 15 0 1 0 0 0 0
"S37456898" "obs932939" "S37456898" FALSE "US-NC" "L5945211" 35.2182571 -75.6936564 "Stationary" TRUE "2017-06-07" 18.1166666666667 5 0 3 0 0 0 0
"S37231201" "obs188325" "S37231201" FALSE "US-FL" "L4209641" 30.7773212 -86.5379108 "Stationary" TRUE "2017-05-29" 8.25 31 0 2 0 0 0 0
"S37389616" "obs344449" "S37389616" FALSE "US-SC" "L5928227" 33.0345785 -79.5663614 "Traveling" TRUE "2017-06-04" 16.0833333333333 30 1.931 3 0 0 0 0
"S37201995" "obs310521" "S37201995" FALSE "US-GA" "L5896560" 30.760749 -81.557284 "Stationary" TRUE "2017-05-28" 7.98333333333333 11 0 1 0 0 0 0
"S37370460" "obs530630" "S37370460" FALSE "US-SC" "L5929979" 33.554291 -80.583308 "Traveling" TRUE "2017-06-03" 8.36666666666667 97 0.032 1 0 0 0 0
"S37231080" "obs307717" "S37231080" FALSE "US-VA" "L5902283" 37.2305508 -77.5147187 "Stationary" TRUE "2017-05-29" 9.6 12 0 1 0 0 0 0
"S37453874" "obs132896" "S37453874" FALSE "US-MS" "L591879" 33.507264 -88.9395618 "Traveling" TRUE "2017-06-07" 13.25 87 2.253 1 0 0 0 0
"S37201307" "obs34276" "S37201307" FALSE "US-NC" "L878778" 35.9373629 -76.5137672 "Stationary" TRUE "2017-05-28" 6.25 26 0 1 0 0 0 0
"S37177808" "obs122372" "S37177808" TRUE "US-MS" "L3876041" 30.6659648 -89.1323858 "Traveling" TRUE "2017-05-27" 8 70 4.828 1 1 NA 1 0
"S37177808" "obs122372" "S37177808" FALSE "US-MS" "L3876041" 30.6659648 -89.1323858 "Traveling" TRUE "2017-05-27" 8 70 4.828 1 NA 0 NA 0
"S37209702" "obs237224" "S37209702" FALSE "US-SC" "L686842" 33.5505511 -81.746521 "Traveling" TRUE "2017-05-28" 7.58333333333333 100 3.219 1 0 0 0 0
"S37316846" "obs143516" "S37316846" FALSE "US-VA" "L443271" 37.4287287 -77.3719883 "Traveling" TRUE "2017-06-01" 11.4666666666667 92 1.287 1 0 0 0 0
"S37347613" "obs110274" "S37347613" FALSE "US-MS" "L847659" 34.1625106 -88.719492 "Traveling" TRUE "2017-06-03" 6.21666666666667 35 1.609 1 0 0 0 0
"S37475573" "obs418133" "S37475573" FALSE "US-SC" "L124353" 33.5083 -79.0659 "Traveling" TRUE "2017-06-08" 7.5 120 3.219 1 0 NA 0 0
"S37475573" "obs418133" "S37475573" TRUE "US-SC" "L124353" 33.5083 -79.0659 "Traveling" TRUE "2017-06-08" 7.5 120 3.219 1 NA 2 NA 0
"S37359245" "obs585037" "S37359245" FALSE "US-GA" "L6313939" 31.252243 -81.287037 "Stationary" TRUE "2017-06-03" 16.65 25 0 1 0 NA 0 0
"S37359245" "obs585037" "S37359245" TRUE "US-GA" "L6313939" 31.252243 -81.287037 "Stationary" TRUE "2017-06-03" 16.65 25 0 1 NA 29 NA 0
"S37203224" "obs681622" "S37203224" FALSE "US-FL" "L4388326" 30.3002291 -81.646893 "Traveling" TRUE "2017-05-28" 9.06666666666667 19 1.207 1 0 0 0 0
"S37251865" "obs377523" "S37251865" FALSE "US-NC" "L1957878" 35.5814845 -78.8389367 "Stationary" TRUE "2017-05-29" 18 30 0 1 0 0 0 0
"S37484509" "obs568809" "S37484509" FALSE "US-SC" "L5951331" 32.675514 -80.042828 "Stationary" TRUE "2017-06-09" 8.1 8 0 1 0 0 0 0
"S37411820" "obs142036" "S37411820" FALSE "US-VA" "L5938257" 38.079611 -77.320255 "Traveling" TRUE "2017-06-05" 15.95 45 0.805 1 0 0 0 0
"S37496060" "obs168227" "S37496060" FALSE "US-FL" "L248247" 30.2336535 -81.7153913 "Traveling" TRUE "2017-06-09" 17.25 40 1.609 2 0 0 0 0
"S37503685" "obs188325" "S37503685" FALSE "US-FL" "L4209641" 30.7773212 -86.5379108 "Stationary" TRUE "2017-06-10" 8 34 0 1 0 0 0 0
"S37488210" "obs189845" "S37488210" FALSE "US-SC" "L1116644" 32.700211 -80.2786446 "Stationary" TRUE "2017-06-09" 6.68333333333333 23 0 1 0 0 0 0
"S37290227" "obs200438" "S37290227" FALSE "US-AL" "L2120992" 30.5076793 -87.9127264 "Stationary" TRUE "2017-05-30" 18.25 30 0 2 0 0 0 0
"S37518294" "obs122516" "S37518294" FALSE "US-VA" "L5959131" 37.080078 -77.414448 "Stationary" TRUE "2017-06-10" 22 5 0 1 0 0 0 0
"S37258650" "obs100888" "S37258650" FALSE "US-VA" "L479543" 36.9026512 -76.2848997 "Stationary" TRUE "2017-05-29" 6.25 300 0 1 0 0 0 0
"S37261076" "obs279697" "S37261076" FALSE "US-GA" "L5907376" 30.7223482 -83.5248319 "Stationary" TRUE "2017-05-30" 9.28333333333333 10 0 1 0 0 0 0
"S37512682" "obs130801" "S37512682" FALSE "US-AL" "L5912735" 32.665476 -87.703948 "Stationary" TRUE "2017-06-09" 9.35 17 0 2 0 0 0 0
"S37434158" "obs332911" "S37434158" FALSE "US-FL" "L1657508" 30.3034419 -81.579693 "Stationary" TRUE "2017-06-06" 20.1333333333333 5 0 1 0 0 0 0
"S37383406" "obs295842" "S37383406" FALSE "US-SC" "L124353" 33.5083 -79.0659 "Traveling" TRUE "2017-06-04" 11.5 60 1.609 2 0 0 0 0
"S37158603" "obs130801" "S37158603" FALSE "US-AL" "L5887728" 32.600499 -87.586473 "Stationary" TRUE "2017-05-24" 18.2666666666667 17 0 2 0 0 0 0
"S37269396" "obs365060" "S37269396" FALSE "US-VA" "L5255515" 36.8222208 -75.9823482 "Stationary" TRUE "2017-05-10" 13.5 15 0 1 0 0 0 0
"S37353912" "obs355184" "S37353912" FALSE "US-SC" "L5926207" 34.2076708 -80.7318252 "Traveling" TRUE "2017-06-01" 8.5 30 0.805 1 0 0 NA 0
"S37353912" "obs355184" "S37353912" TRUE "US-SC" "L5926207" 34.2076708 -80.7318252 "Traveling" TRUE "2017-06-01" 8.5 30 0.805 1 NA NA 1 0
"S37137180" "obs115524" "S37137180" FALSE "US-FL" "L632610" 30.7426656 -85.5522966 "Stationary" TRUE "2017-05-25" 11.3 20 0 1 0 NA 0 0
"S37137180" "obs115524" "S37137180" TRUE "US-FL" "L632610" 30.7426656 -85.5522966 "Stationary" TRUE "2017-05-25" 11.3 20 0 1 NA 1 NA 0
"S37406040" "obs633241" "S37406040" FALSE "US-NC" "L5173085" 34.843529 -77.571002 "Stationary" TRUE "2017-05-13" 9.3 120 0 1 0 0 0 0
"S37151557" "obs927591" "S37151557" FALSE "US-FL" "L5881196" 30.146413 -81.861596 "Stationary" TRUE "2017-05-26" 7.1 73 0 1 0 0 0 0
"S37321132" "obs826285" "S37321132" FALSE "US-NC" "L3591506" 35.8784103 -77.0275444 "Traveling" TRUE "2017-06-01" 8.58333333333333 60 0.5 4 0 0 NA 0
"S37321132" "obs826285" "S37321132" TRUE "US-NC" "L3591506" 35.8784103 -77.0275444 "Traveling" TRUE "2017-06-01" 8.58333333333333 60 0.5 4 NA NA 3 0
"S37135206" "obs614422" "S37135206" FALSE "US-SC" "L596901" 32.6158096 -80.0184917 "Traveling" TRUE "2017-05-25" 8.5 180 3.219 3 0 NA 0 0
"S37135206" "obs614422" "S37135206" TRUE "US-SC" "L596901" 32.6158096 -80.0184917 "Traveling" TRUE "2017-05-25" 8.5 180 3.219 3 NA 2 NA 0
"S37381629" "obs535937" "S37381629" TRUE "US-SC" "L5932538" 34.172465 -78.972204 "Traveling" TRUE "2017-06-04" 15.1333333333333 35 0.563 2 2 NA NA 0
"S37381629" "obs535937" "S37381629" FALSE "US-SC" "L5932538" 34.172465 -78.972204 "Traveling" TRUE "2017-06-04" 15.1333333333333 35 0.563 2 NA 0 0 0
"S37466396" "obs597082" "S37466396" FALSE "US-SC" "L5298764" 33.35609 -81.844953 "Stationary" TRUE "2017-06-08" 9.03333333333333 5 0 1 0 0 0 0
"S37466550" "obs290608" "S37466550" FALSE "US-SC" "L1021345" 33.5019678 -81.9882417 "Stationary" TRUE "2017-06-08" 9.15 5 0 1 0 0 0 0
"S37157312" "obs130801" "S37157312" FALSE "US-AL" "L5887597" 32.69981 -87.63336 "Stationary" TRUE "2017-05-26" 8.86666666666667 17 0 2 0 0 0 0
"S37335879" "obs234269" "S37335879" FALSE "US-VA" "L2928905" 36.8515954 -76.1196193 "Traveling" TRUE "2017-06-01" 14 30 1.609 1 0 0 0 0
"S37504528" "obs894235" "S37504528" FALSE "US-SC" "L5955856" 34.4873892 -80.1682559 "Stationary" TRUE "2017-06-10" 9.81666666666667 26 0 1 0 0 0 0
"S37357021" "obs242764" "S37357021" FALSE "US-TN" "L2625569" 36.1981254 -88.8905525 "Traveling" TRUE "2017-06-03" 11.4666666666667 30 0.644 1 0 0 0 0
"S37492961" "obs130801" "S37492961" TRUE "US-AL" "L5887900" 32.650235 -87.715595 "Stationary" TRUE "2017-06-08" 7.38333333333333 17 0 2 1 NA NA 0
"S37492961" "obs130801" "S37492961" FALSE "US-AL" "L5887900" 32.650235 -87.715595 "Stationary" TRUE "2017-06-08" 7.38333333333333 17 0 2 NA 0 0 0
"S37338946" "obs115524" "S37338946" FALSE "US-FL" "L5922790" 29.596203 -82.923302 "Stationary" TRUE "2017-06-02" 17.65 3 0 1 0 0 0 0
"S37515100" "obs592285" "S37515100" FALSE "US-NC" "L5958492" 35.1497328 -79.4012165 "Stationary" TRUE "2017-06-10" 14.25 150 0 1 0 0 0 0
"S37472445" "obs122172" "S37472445" FALSE "US-VA" "L286165" 37.2936522 -76.6451097 "Traveling" TRUE "2017-06-08" 12.4833333333333 186 3.219 1 0 0 0 0
"S37457685" "obs172983" "S37457685" FALSE "US-AL" "L5946075" 31.7517078 -88.1305647 "Traveling" TRUE "2017-06-07" 9.86666666666667 34 0.805 2 0 0 0 0
"S37432511" "obs688433" "S37432511" FALSE "US-AL" "L3664005" 32.2878945 -86.2254238 "Traveling" TRUE "2017-06-06" 11.9666666666667 5 1.609 1 0 0 0 0
"S37353733" "obs837784" "S37353733" FALSE "US-MS" "L674171" 32.5225632 -89.9663544 "Traveling" TRUE "2017-06-03" 9.5 90 0.805 10 0 0 0 0
"S37484239" "obs568809" "S37484239" FALSE "US-SC" "L5951274" 32.639077 -80.095181 "Stationary" TRUE "2017-06-09" 7.65 6 0 1 0 0 0 0
"S37484410" "obs862633" "S37484410" FALSE "US-FL" "L5675763" 30.202689 -82.677704 "Traveling" TRUE "2017-06-09" 7 50 0.805 1 0 NA 0 0
"S37484410" "obs862633" "S37484410" TRUE "US-FL" "L5675763" 30.202689 -82.677704 "Traveling" TRUE "2017-06-09" 7 50 0.805 1 NA 1 NA 0
"S37512368" "obs130801" "S37512368" FALSE "US-AL" "L5912855" 32.743906 -87.746652 "Stationary" TRUE "2017-06-09" 5.61666666666667 17 0 2 0 0 0 0
"S37391737" "obs884969" "S37391737" FALSE "US-VA" "L5606295" 37.5171893 -77.2258937 "Stationary" TRUE "2017-06-02" 9.5 75 0 1 0 0 0 0
"S37179729" "obs142036" "S37179729" FALSE "US-VA" "L5891880" 37.767983 -77.331898 "Stationary" TRUE "2017-05-27" 11.5 5 0 1 0 0 0 0
"S37483942" "obs914156" "S37483942" FALSE "US-FL" "L1266983" 30.2586965 -85.8969498 "Traveling" TRUE "2017-06-08" 17.25 135 3.219 2 0 0 0 0
"S37457138" "obs803039" "S37457138" FALSE "US-VA" "L4923862" 37.6761337 -76.3934165 "Traveling" TRUE "2017-06-07" 6.96666666666667 40 4.023 2 0 0 0 0
"S37143349" "obs418133" "S37143349" FALSE "US-SC" "L124353" 33.5083 -79.0659 "Traveling" TRUE "2017-05-25" 7.25 180 4.023 1 0 NA 0 0
"S37143349" "obs418133" "S37143349" TRUE "US-SC" "L124353" 33.5083 -79.0659 "Traveling" TRUE "2017-05-25" 7.25 180 4.023 1 NA 6 NA 0
"S37502854" "obs751369" "S37502854" TRUE "US-VA" "L5955495" 37.498933 -76.855773 "Stationary" TRUE "2017-06-10" 7.31666666666667 8 0 1 1 NA 1 0
"S37502854" "obs751369" "S37502854" FALSE "US-VA" "L5955495" 37.498933 -76.855773 "Stationary" TRUE "2017-06-10" 7.31666666666667 8 0 1 NA 0 NA 0
"S37480764" "obs673702" "S37480764" FALSE "US-AL" "L4101510" 31.845389 -85.147195 "Stationary" TRUE "2017-06-08" 12.3 16 0 1 0 0 0 0
"S37466883" "obs349904" "S37466883" FALSE "US-GA" "L794417" 32.83515 -83.61818 "Traveling" TRUE "2017-06-08" 8.56666666666667 50 1.609 2 0 0 0 0
"S37221250" "obs167062" "S37221250" FALSE "US-SC" "L778562" 33.3963536 -79.15452 "Stationary" TRUE "2017-05-28" 18.55 117 0 2 0 0 0 0
"S37516922" "obs524584" "S37516922" FALSE "US-SC" "L444094" 32.58761 -80.130415 "Traveling" TRUE "2017-06-10" 11.0166666666667 83 3.219 2 0 0 0 0
"S37503476" "obs388241" "S37503476" FALSE "US-NC" "L447335" 35.8861165 -75.582853 "Traveling" TRUE "2017-06-10" 7 60 4.828 1 0 NA 0 0
"S37503476" "obs388241" "S37503476" TRUE "US-NC" "L447335" 35.8861165 -75.582853 "Traveling" TRUE "2017-06-10" 7 60 4.828 1 NA 1 NA 0
"S37212357" "obs369971" "S37212357" FALSE "US-FL" "L1240709" 30.761242 -86.5651095 "Traveling" TRUE "2017-05-27" 15.3333333333333 15 0.402 1 0 0 0 0
"S37511847" "obs196942" "S37511847" FALSE "US-FL" "L771291" 30.9383415 -86.7526281 "Traveling" TRUE "2017-06-10" 7.33333333333333 35 0.966 1 0 0 0 0
"S37484898" "obs568809" "S37484898" FALSE "US-SC" "L5951423" 32.673317 -80.025174 "Stationary" TRUE "2017-06-09" 8.78333333333333 5 0 1 0 NA 0 0
"S37484898" "obs568809" "S37484898" TRUE "US-SC" "L5951423" 32.673317 -80.025174 "Stationary" TRUE "2017-06-09" 8.78333333333333 5 0 1 NA 8 NA 0
"S37312933" "obs805031" "S37312933" FALSE "US-AL" "L4932312" 30.2508794 -88.0873945 "Traveling" TRUE "2017-06-01" 8.5 60 3.219 2 0 0 0 0
"S37304059" "obs3152" "S37304059" TRUE "US-SC" "L5916053" 33.48898 -81.436872 "Stationary" TRUE "2017-06-01" 7.41666666666667 5 0 2 1 NA NA 0
"S37304059" "obs3152" "S37304059" FALSE "US-SC" "L5916053" 33.48898 -81.436872 "Stationary" TRUE "2017-06-01" 7.41666666666667 5 0 2 NA 0 0 0
"S37279154" "obs213143" "S37279154" FALSE "US-SC" "L2831928" 33.6490961 -78.928501 "Traveling" TRUE "2017-05-30" 8.08333333333333 120 4.828 1 0 0 0 0
"S37515678" "obs110157" "S37515678" FALSE "US-SC" "L1014410" 32.4728534 -80.6776285 "Traveling" TRUE "2017-06-09" 12.7 18 2.897 1 0 0 0 0
"S37490580" "obs520357" "S37490580" FALSE "US-FL" "L4835276" 30.1455725 -81.7580813 "Stationary" TRUE "2017-05-24" 11 30 0 1 0 0 0 0
"S37490704" "obs520357" "S37490704" FALSE "US-FL" "L4835276" 30.1455725 -81.7580813 "Stationary" TRUE "2017-05-28" 11.5 30 0 1 0 0 0 0
"S37497658" "obs273990" "S37497658" FALSE "US-MS" "L1963587" 34.7932241 -89.9430084 "Traveling" TRUE "2017-06-09" 6.75 5 4.828 1 0 0 0 0
"S37515851" "obs110157" "S37515851" FALSE "US-SC" "L1014410" 32.4728534 -80.6776285 "Traveling" TRUE "2017-06-10" 17.1166666666667 12 2.736 2 0 0 0 0
"S37159431" "obs130801" "S37159431" FALSE "US-AL" "L5887900" 32.650235 -87.715595 "Stationary" TRUE "2017-05-23" 17.25 17 0 2 0 0 0 0
"S37178651" "obs46400" "S37178651" FALSE "US-FL" "L230489" 30.3963423 -81.4990819 "Stationary" TRUE "2017-05-26" 18.5 5 0 1 0 0 0 0
"S37201276" "obs22878" "S37201276" FALSE "US-SC" "L836007" 33.5127297 -81.9736934 "Stationary" TRUE "2017-05-28" 6.63333333333333 41 0 1 0 0 0 0
"S37321121" "obs100888" "S37321121" FALSE "US-VA" "L479543" 36.9026512 -76.2848997 "Stationary" TRUE "2017-06-01" 6.96666666666667 300 0 1 0 0 0 0
"S37453494" "obs251270" "S37453494" FALSE "US-SC" "L4721595" 32.602653 -80.131051 "Stationary" TRUE "2017-06-06" 16.0333333333333 20 0 1 0 0 0 0
"S37326201" "obs894235" "S37326201" FALSE "US-SC" "L5920309" 34.3821837 -80.2311394 "Stationary" TRUE "2017-06-02" 4.93333333333333 4 0 1 0 0 0 0
"S37351819" "obs49257" "S37351819" FALSE "US-VA" "L5925754" 37.220735 -77.287995 "Stationary" TRUE "2017-06-03" 11.5 10 0 1 0 0 0 0
"S37140485" "obs6186" "S37140485" FALSE "US-TN" "L1938751" 35.2540303 -89.5880127 "Stationary" TRUE "2017-05-22" 15.3333333333333 125 0 1 0 0 0 0
"S37264215" "obs894235" "S37264215" FALSE "US-SC" "L5635348" 34.2493064 -80.6026385 "Stationary" TRUE "2017-05-30" 11.7 9 0 1 0 0 0 0
"S37447974" "obs242764" "S37447974" FALSE "US-TN" "L3957404" 35.0548309 -89.5398657 "Traveling" TRUE "2017-06-06" 13.5 15 0.805 1 0 0 0 0
"S37413097" "obs862633" "S37413097" FALSE "US-FL" "L5675763" 30.202689 -82.677704 "Traveling" TRUE "2017-06-05" 19 60 0.161 1 0 NA 0 0
"S37413097" "obs862633" "S37413097" TRUE "US-FL" "L5675763" 30.202689 -82.677704 "Traveling" TRUE "2017-06-05" 19 60 0.161 1 NA 3 NA 0
"S37413210" "obs751369" "S37413210" FALSE "US-VA" "L4822352" 37.4683143 -77.2085425 "Stationary" TRUE "2017-06-05" 19.5 5 0 1 0 0 0 0
"S37336787" "obs188426" "S37336787" FALSE "US-GA" "L5922361" 32.193731 -82.527438 "Stationary" TRUE "2017-06-02" 16.35 3 0 1 0 0 0 0
"S37178623" "obs894235" "S37178623" FALSE "US-SC" "L5639016" 34.2805361 -80.5633726 "Stationary" TRUE "2017-05-27" 10.6666666666667 12 0 1 0 0 0 0
"S37333559" "obs19149" "S37333559" FALSE "US-FL" "L1328671" 30.4297796 -84.3005751 "Traveling" TRUE "2017-06-02" 12.9666666666667 44 1.2 1 0 0 0 0
"S37296290" "obs456782" "S37296290" FALSE "US-GA" "L5783981" 31.706523 -84.180079 "Stationary" TRUE "2017-05-31" 19 31 0 3 0 0 0 0
"S37503022" "obs457366" "S37503022" FALSE "US-GA" "L5955537" 30.7405806 -81.5527714 "Stationary" TRUE "2017-06-10" 8.73333333333333 5 0 2 0 0 0 0
"S37375380" "obs430985" "S37375380" FALSE "US-GA" "L780202" 31.283565 -81.2932 "Traveling" TRUE "2017-06-04" 11.4166666666667 2 0.161 1 0 0 0 0
"S37501275" "obs33814" "S37501275" FALSE "US-VA" "L1028438" 36.733739 -76.0024266 "Traveling" TRUE "2017-06-10" 4.88333333333333 14 1.287 1 0 0 0 0
"S37484384" "obs547676" "S37484384" FALSE "US-NC" "L5951123" 34.6992206 -76.7490224 "Stationary" TRUE "2017-06-09" 7.93333333333333 2 0 1 0 0 0 0
"S37484462" "obs213564" "S37484462" FALSE "US-NC" "L557019" 35.0175905 -76.3137388 "Traveling" TRUE "2017-06-09" 6.13333333333333 119 1.207 1 0 0 0 0
"S37382774" "obs713892" "S37382774" FALSE "US-NC" "L4835139" 34.165787 -77.869867 "Stationary" TRUE "2017-06-04" 15.5833333333333 20 0 1 0 0 0 0
"S37467878" "obs290608" "S37467878" FALSE "US-GA" "L5947960" 33.5209932 -82.0547578 "Stationary" TRUE "2017-06-08" 10.8666666666667 5 0 1 0 0 0 0
"S37503501" "obs894235" "S37503501" FALSE "US-SC" "L5955654" 34.4671406 -80.1705365 "Traveling" TRUE "2017-06-10" 9.01666666666667 27 0.644 1 0 0 0 0
"S37468715" "obs662606" "S37468715" FALSE "US-MS" "L3286321" 30.3617022 -88.5602117 "Stationary" TRUE "2017-06-08" 10.6 19 0 1 0 0 0 0
"S37279003" "obs575970" "S37279003" FALSE "US-NC" "L674614" 34.6495906 -76.5520477 "Traveling" TRUE "2017-05-28" 7 45 0.805 1 0 NA 0 0
"S37279003" "obs575970" "S37279003" TRUE "US-NC" "L674614" 34.6495906 -76.5520477 "Traveling" TRUE "2017-05-28" 7 45 0.805 1 NA 3 NA 0
"S37276397" "obs214850" "S37276397" FALSE "US-GA" "L1056097" 32.4418427 -82.8996992 "Traveling" TRUE "2017-05-30" 19.5666666666667 43 1.127 1 0 0 0 0
"S37433876" "obs292252" "S37433876" FALSE "US-GA" "L4689477" 31.1733739 -81.4059985 "Stationary" TRUE "2017-06-06" 19.5666666666667 23 0 1 0 0 0 0
"S37372326" "obs665305" "S37372326" FALSE "US-AL" "L5282730" 32.3804326 -86.2308741 "Stationary" TRUE "2017-06-04" 8.05 10 0 1 0 0 0 0
"S37361733" "obs741202" "S37361733" FALSE "US-NC" "L269276" 35.2985162 -75.5142374 "Stationary" TRUE "2017-06-03" 18.8 20 0 1 0 0 0 0
"S37304058" "obs196652" "S37304058" FALSE "US-FL" "L624261" 30.4860793 -81.4905122 "Traveling" TRUE "2017-06-01" 6.88333333333333 41 0.805 1 0 0 0 0
"S37488490" "obs665305" "S37488490" FALSE "US-AL" "L5952329" 33.565593 -88.082012 "Stationary" TRUE "2017-06-09" 11.3833333333333 7 0 1 0 0 0 0
"S37220156" "obs115524" "S37220156" FALSE "US-FL" "L5900221" 30.926348 -86.76591 "Stationary" TRUE "2017-05-28" 14.4666666666667 3 0 1 0 0 0 0
"S37351182" "obs22878" "S37351182" TRUE "US-GA" "L5372723" 33.165336 -81.858808 "Stationary" TRUE "2017-06-03" 11.1166666666667 5 0 1 1 NA NA 0
"S37351182" "obs22878" "S37351182" FALSE "US-GA" "L5372723" 33.165336 -81.858808 "Stationary" TRUE "2017-06-03" 11.1166666666667 5 0 1 NA 0 0 0
"S37231739" "obs230061" "S37231739" FALSE "US-VA" "L207180" 37.3745951 -77.3628956 "Traveling" TRUE "2017-05-29" 8 136 2.897 3 0 0 0 0
"S37132690" "obs175724" "S37132690" FALSE "US-GA" "L2119306" 32.3705923 -81.8178678 "Stationary" TRUE "2017-05-25" 8.9 10 0 1 0 0 0 0
"S37202347" "obs221242" "S37202347" FALSE "US-NC" "L5887442" 35.575363 -75.467666 "Stationary" TRUE "2017-05-28" 8.36666666666667 10 0 1 0 0 0 0
"S37212479" "obs369971" "S37212479" FALSE "US-FL" "L5898684" 30.7395624 -86.3339782 "Traveling" TRUE "2017-05-27" 15.8333333333333 10 1.609 1 0 0 0 0
"S37272090" "obs542151" "S37272090" FALSE "US-NC" "L4630044" 35.5751847 -75.4687142 "Stationary" TRUE "2017-05-30" 7.66666666666667 10 0 1 0 0 0 0
"S37430845" "obs803039" "S37430845" FALSE "US-VA" "L4963357" 37.676049 -76.39318 "Stationary" TRUE "2017-06-01" 15.8166666666667 30 0 1 0 0 0 0
"S37377583" "obs930358" "S37377583" FALSE "US-MS" "L5931724" 32.3200746 -90.2223299 "Traveling" TRUE "2017-06-04" 10.85 60 0.402 1 0 0 NA 0
"S37377583" "obs930358" "S37377583" TRUE "US-MS" "L5931724" 32.3200746 -90.2223299 "Traveling" TRUE "2017-06-04" 10.85 60 0.402 1 NA NA 1 0
"S37403440" "obs665305" "S37403440" FALSE "US-AL" "L5936492" 32.354465 -86.246186 "Traveling" TRUE "2017-06-05" 11.7666666666667 7 0.483 1 0 0 0 0
"S37164544" "obs407731" "S37164544" FALSE "US-SC" "L3317255" 34.0595875 -80.9574327 "Stationary" TRUE "2017-05-23" 17.0833333333333 90 0 2 0 0 0 0
"S37517549" "obs46742" "S37517549" FALSE "US-NC" "L2226922" 35.2238862 -78.8167334 "Stationary" TRUE "2017-06-03" 9.66666666666667 15 0 2 0 0 0 0
"S37360205" "obs49257" "S37360205" FALSE "US-VA" "L5924868" 37.237514 -76.735726 "Traveling" TRUE "2017-06-03" 12.7833333333333 60 0.322 5 0 0 0 0
"S37279460" "obs34637" "S37279460" FALSE "US-VA" "L4674541" 37.275353 -77.132842 "Stationary" TRUE "2017-05-27" 5.3 10 0 1 0 0 0 0
