"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S46014714" "obs136097" "S46014714" FALSE "US-AL" "L5918043" 31.3569798 -85.5253056 "Stationary" TRUE "2018-05-24" 5.9 3 0 1 NA 0 0 1
"S46014728" "obs136097" "S46014728" FALSE "US-AL" "L5918055" 31.3586288 -85.4924804 "Stationary" TRUE "2018-05-24" 6.26666666666667 3 0 1 0 0 0 1
"S46014736" "obs136097" "S46014736" FALSE "US-AL" "L5918067" 31.3847954 -85.4417643 "Stationary" TRUE "2018-05-24" 7.05 3 0 1 0 0 0 1
"S46014745" "obs136097" "S46014745" FALSE "US-AL" "L5918034" 31.4152107 -85.3783084 "Stationary" TRUE "2018-05-24" 7.85 3 0 1 0 0 0 1
"S46014755" "obs136097" "S46014755" FALSE "US-AL" "L5918049" 31.4074774 -85.3103583 "Stationary" TRUE "2018-05-24" 8.73333333333333 3 0 1 0 0 0 1
"S46243175" "obs195870" "S46243175" FALSE "US-NC" "L1180739" 34.5295671 -78.0937654 "Stationary" TRUE "2018-06-02" 5.71666666666667 3 0 1 0 0 0 1
"S46244998" "obs195870" "S46244998" TRUE "US-NC" "L1191192" 34.4605696 -78.2768369 "Stationary" TRUE "2018-06-02" 7.73333333333333 3 0 1 1 NA NA 1
"S46244998" "obs195870" "S46244998" TRUE "US-NC" "L1191192" 34.4605696 -78.2768369 "Stationary" TRUE "2018-06-02" 7.73333333333333 3 0 1 1 NA NA 1
"S46244998" "obs195870" "S46244998" FALSE "US-NC" "L1191192" 34.4605696 -78.2768369 "Stationary" TRUE "2018-06-02" 7.73333333333333 3 0 1 NA 0 0 1
"S46244998" "obs195870" "S46244998" FALSE "US-NC" "L1191192" 34.4605696 -78.2768369 "Stationary" TRUE "2018-06-02" 7.73333333333333 3 0 1 NA 0 0 1
"S45861876" "obs130801" "S45861876" FALSE "US-AL" "L5898800" 32.9921 -87.98135 "Stationary" TRUE "2018-05-20" 10.1833333333333 3 0 1 0 0 0 1
"S46243836" "obs195870" "S46243836" TRUE "US-NC" "L1191089" 34.5219036 -78.178845 "Stationary" TRUE "2018-06-02" 6.53333333333333 3 0 1 2 NA NA 1
"S46243836" "obs195870" "S46243836" TRUE "US-NC" "L1191089" 34.5219036 -78.178845 "Stationary" TRUE "2018-06-02" 6.53333333333333 3 0 1 2 NA NA 1
"S46243836" "obs195870" "S46243836" FALSE "US-NC" "L1191089" 34.5219036 -78.178845 "Stationary" TRUE "2018-06-02" 6.53333333333333 3 0 1 NA 0 0 1
"S46243836" "obs195870" "S46243836" FALSE "US-NC" "L1191089" 34.5219036 -78.178845 "Stationary" TRUE "2018-06-02" 6.53333333333333 3 0 1 NA 0 0 1
"S46243942" "obs195870" "S46243942" FALSE "US-NC" "L1191107" 34.5042932 -78.1871009 "Stationary" TRUE "2018-06-02" 6.75 3 0 1 0 0 0 1
"S45860308" "obs130801" "S45860308" FALSE "US-AL" "L5898435" 32.8264 -87.84657 "Stationary" TRUE "2018-05-20" 6.43333333333333 3 0 1 0 0 NA 1
"S45860308" "obs130801" "S45860308" FALSE "US-AL" "L5898435" 32.8264 -87.84657 "Stationary" TRUE "2018-05-20" 6.43333333333333 3 0 1 0 0 NA 1
"S45860308" "obs130801" "S45860308" TRUE "US-AL" "L5898435" 32.8264 -87.84657 "Stationary" TRUE "2018-05-20" 6.43333333333333 3 0 1 NA NA 1 1
"S45860308" "obs130801" "S45860308" TRUE "US-AL" "L5898435" 32.8264 -87.84657 "Stationary" TRUE "2018-05-20" 6.43333333333333 3 0 1 NA NA 1 1
"S46486263" "obs547676" "S46486263" FALSE "US-NC" "L5446519" 35.6648056 -77.6599409 "Stationary" TRUE "2018-06-09" 9.16666666666667 3 0 1 0 0 0 1
"S46014726" "obs136097" "S46014726" FALSE "US-AL" "L5918046" 31.3569642 -85.5088143 "Stationary" TRUE "2018-05-24" 6.08333333333333 3 0 1 0 0 0 1
"S46014730" "obs136097" "S46014730" FALSE "US-AL" "L5918052" 31.3526767 -85.4702315 "Stationary" TRUE "2018-05-24" 6.53333333333333 3 0 1 0 0 0 1
"S46014746" "obs136097" "S46014746" FALSE "US-AL" "L5918051" 31.4206193 -85.3705442 "Stationary" TRUE "2018-05-24" 7.95 3 0 1 0 0 0 1
"S46014750" "obs136097" "S46014750" FALSE "US-AL" "L5918028" 31.422144 -85.3396877 "Stationary" TRUE "2018-05-24" 8.3 3 0 1 0 0 0 1
"S46014754" "obs136097" "S46014754" FALSE "US-AL" "L5918070" 31.4083881 -85.3166104 "Stationary" TRUE "2018-05-24" 8.65 3 0 1 0 0 0 1
"S46014784" "obs136097" "S46014784" TRUE "US-AL" "L5918076" 31.4082984 -85.2681399 "Stationary" TRUE "2018-05-24" 9.18333333333333 3 0 1 1 NA NA 1
"S46014784" "obs136097" "S46014784" TRUE "US-AL" "L5918076" 31.4082984 -85.2681399 "Stationary" TRUE "2018-05-24" 9.18333333333333 3 0 1 1 NA NA 1
"S46014784" "obs136097" "S46014784" FALSE "US-AL" "L5918076" 31.4082984 -85.2681399 "Stationary" TRUE "2018-05-24" 9.18333333333333 3 0 1 NA 0 0 1
"S46014784" "obs136097" "S46014784" FALSE "US-AL" "L5918076" 31.4082984 -85.2681399 "Stationary" TRUE "2018-05-24" 9.18333333333333 3 0 1 NA 0 0 1
"S46014760" "obs136097" "S46014760" FALSE "US-AL" "L5918078" 31.403152 -85.2440822 "Stationary" TRUE "2018-05-24" 9.45 3 0 1 0 0 0 1
"S46014718" "obs136097" "S46014718" FALSE "US-AL" "L5918037" 31.3424188 -85.582524 "Stationary" TRUE "2018-05-24" 5.2 3 0 1 0 0 0 1
"S46014723" "obs136097" "S46014723" FALSE "US-AL" "L5918048" 31.3469942 -85.5457289 "Stationary" TRUE "2018-05-24" 5.63333333333333 3 0 1 0 0 0 1
"S46014724" "obs136097" "S46014724" FALSE "US-AL" "L5918047" 31.3501862 -85.5387273 "Stationary" TRUE "2018-05-24" 5.73333333333333 3 0 1 0 0 0 1
"S46014740" "obs136097" "S46014740" FALSE "US-AL" "L5918063" 31.4020094 -85.4149288 "Stationary" TRUE "2018-05-24" 7.41666666666667 3 0 1 0 0 0 1
"S46243465" "obs195870" "S46243465" FALSE "US-NC" "L1191068" 34.5312023 -78.1382203 "Stationary" TRUE "2018-06-02" 6.15 3 0 1 0 0 0 1
"S46014715" "obs136097" "S46014715" FALSE "US-AL" "L5918038" 31.357274 -85.5152458 "Stationary" TRUE "2018-05-24" 6 3 0 1 0 0 0 1
"S46014738" "obs136097" "S46014738" TRUE "US-AL" "L5918053" 31.3941783 -85.427348 "Stationary" TRUE "2018-05-24" 7.23333333333333 3 0 1 1 NA NA 1
"S46014738" "obs136097" "S46014738" TRUE "US-AL" "L5918053" 31.3941783 -85.427348 "Stationary" TRUE "2018-05-24" 7.23333333333333 3 0 1 1 NA NA 1
"S46014738" "obs136097" "S46014738" FALSE "US-AL" "L5918053" 31.3941783 -85.427348 "Stationary" TRUE "2018-05-24" 7.23333333333333 3 0 1 NA 0 0 1
"S46014738" "obs136097" "S46014738" FALSE "US-AL" "L5918053" 31.3941783 -85.427348 "Stationary" TRUE "2018-05-24" 7.23333333333333 3 0 1 NA 0 0 1
"S46014739" "obs136097" "S46014739" FALSE "US-AL" "L5918058" 31.3977856 -85.4215866 "Stationary" TRUE "2018-05-24" 7.31666666666667 3 0 1 0 0 0 1
"S46014744" "obs136097" "S46014744" TRUE "US-AL" "L5918077" 31.4121252 -85.385854 "Stationary" TRUE "2018-05-24" 7.76666666666667 3 0 1 1 NA NA 1
"S46014744" "obs136097" "S46014744" TRUE "US-AL" "L5918077" 31.4121252 -85.385854 "Stationary" TRUE "2018-05-24" 7.76666666666667 3 0 1 1 NA NA 1
"S46014744" "obs136097" "S46014744" FALSE "US-AL" "L5918077" 31.4121252 -85.385854 "Stationary" TRUE "2018-05-24" 7.76666666666667 3 0 1 NA 0 0 1
"S46014744" "obs136097" "S46014744" FALSE "US-AL" "L5918077" 31.4121252 -85.385854 "Stationary" TRUE "2018-05-24" 7.76666666666667 3 0 1 NA 0 0 1
"S46245307" "obs195870" "S46245307" TRUE "US-NC" "L1191307" 34.4676462 -78.3264041 "Stationary" TRUE "2018-06-02" 8.15 3 0 1 1 NA NA 1
"S46245307" "obs195870" "S46245307" TRUE "US-NC" "L1191307" 34.4676462 -78.3264041 "Stationary" TRUE "2018-06-02" 8.15 3 0 1 1 NA NA 1
"S46245307" "obs195870" "S46245307" FALSE "US-NC" "L1191307" 34.4676462 -78.3264041 "Stationary" TRUE "2018-06-02" 8.15 3 0 1 NA 0 0 1
"S46245307" "obs195870" "S46245307" FALSE "US-NC" "L1191307" 34.4676462 -78.3264041 "Stationary" TRUE "2018-06-02" 8.15 3 0 1 NA 0 0 1
"S46014717" "obs136097" "S46014717" FALSE "US-AL" "L5918059" 31.3388712 -85.5899293 "Stationary" TRUE "2018-05-24" 5.11666666666667 3 0 1 0 0 0 1
"S46014725" "obs136097" "S46014725" FALSE "US-AL" "L5918040" 31.3549964 -85.5330505 "Stationary" TRUE "2018-05-24" 5.81666666666667 3 0 1 0 0 0 1
"S46014727" "obs136097" "S46014727" FALSE "US-AL" "L5918027" 31.357782 -85.5000243 "Stationary" TRUE "2018-05-24" 6.16666666666667 3 0 1 0 0 0 1
"S46014729" "obs136097" "S46014729" FALSE "US-AL" "L5918072" 31.357933 -85.4847161 "Stationary" TRUE "2018-05-24" 6.35 3 0 1 0 0 0 1
"S46014731" "obs136097" "S46014731" FALSE "US-AL" "L5918075" 31.3562139 -85.4636676 "Stationary" TRUE "2018-05-24" 6.61666666666667 3 0 1 0 0 0 1
"S46014733" "obs136097" "S46014733" FALSE "US-AL" "L5918036" 31.3684041 -85.4542764 "Stationary" TRUE "2018-05-24" 6.8 3 0 1 0 0 0 1
"S46014735" "obs136097" "S46014735" FALSE "US-AL" "L5918039" 31.3782513 -85.4474811 "Stationary" TRUE "2018-05-24" 6.96666666666667 3 0 1 0 0 0 1
"S46014741" "obs136097" "S46014741" FALSE "US-AL" "L5918045" 31.4065152 -85.4090105 "Stationary" TRUE "2018-05-24" 7.5 3 0 1 0 0 0 1
"S46014742" "obs136097" "S46014742" FALSE "US-AL" "L5918035" 31.4071568 -85.4010109 "Stationary" TRUE "2018-05-24" 7.58333333333333 3 0 1 0 0 0 1
"S46014747" "obs136097" "S46014747" TRUE "US-AL" "L5918068" 31.4229025 -85.3653307 "Stationary" TRUE "2018-05-24" 8.03333333333333 3 0 1 1 NA NA 1
"S46014747" "obs136097" "S46014747" TRUE "US-AL" "L5918068" 31.4229025 -85.3653307 "Stationary" TRUE "2018-05-24" 8.03333333333333 3 0 1 1 NA NA 1
"S46014747" "obs136097" "S46014747" FALSE "US-AL" "L5918068" 31.4229025 -85.3653307 "Stationary" TRUE "2018-05-24" 8.03333333333333 3 0 1 NA 0 0 1
"S46014747" "obs136097" "S46014747" FALSE "US-AL" "L5918068" 31.4229025 -85.3653307 "Stationary" TRUE "2018-05-24" 8.03333333333333 3 0 1 NA 0 0 1
"S46014748" "obs136097" "S46014748" FALSE "US-AL" "L5918030" 31.422694 -85.3570813 "Stationary" TRUE "2018-05-24" 8.11666666666667 3 0 1 0 0 0 1
"S46014752" "obs136097" "S46014752" FALSE "US-AL" "L5918057" 31.4152252 -85.3292345 "Stationary" TRUE "2018-05-24" 8.48333333333333 3 0 1 0 0 0 1
"S46014720" "obs136097" "S46014720" FALSE "US-AL" "L5918064" 31.3397279 -85.5663773 "Stationary" TRUE "2018-05-24" 5.36666666666667 3 0 1 0 0 0 1
"S46014721" "obs136097" "S46014721" TRUE "US-AL" "L5918065" 31.3412212 -85.5582719 "Stationary" TRUE "2018-05-24" 5.46666666666667 3 0 1 1 NA NA 1
"S46014721" "obs136097" "S46014721" TRUE "US-AL" "L5918065" 31.3412212 -85.5582719 "Stationary" TRUE "2018-05-24" 5.46666666666667 3 0 1 1 NA NA 1
"S46014721" "obs136097" "S46014721" FALSE "US-AL" "L5918065" 31.3412212 -85.5582719 "Stationary" TRUE "2018-05-24" 5.46666666666667 3 0 1 NA 0 0 1
"S46014721" "obs136097" "S46014721" FALSE "US-AL" "L5918065" 31.3412212 -85.5582719 "Stationary" TRUE "2018-05-24" 5.46666666666667 3 0 1 NA 0 0 1
"S46014743" "obs136097" "S46014743" FALSE "US-AL" "L5918071" 31.4085949 -85.392724 "Stationary" TRUE "2018-05-24" 7.68333333333333 3 0 1 0 0 0 1
"S46014749" "obs136097" "S46014749" FALSE "US-AL" "L5918029" 31.4224138 -85.3482086 "Stationary" TRUE "2018-05-24" 8.21666666666667 3 0 1 0 0 0 1
"S46014751" "obs136097" "S46014751" FALSE "US-AL" "L5918060" 31.4196887 -85.3349398 "Stationary" TRUE "2018-05-24" 8.38333333333333 3 0 1 0 0 0 1
"S46258461" "obs115524" "S46258461" FALSE "US-FL" "L7511339" 30.33211 -85.558493 "Stationary" TRUE "2018-06-01" 10.35 5 0 1 0 0 0 1
"S45860546" "obs130801" "S45860546" FALSE "US-AL" "L5898486" 32.8374 -87.8821 "Stationary" TRUE "2018-05-20" 6.93333333333333 3 0 1 0 0 NA 1
"S45860546" "obs130801" "S45860546" FALSE "US-AL" "L5898486" 32.8374 -87.8821 "Stationary" TRUE "2018-05-20" 6.93333333333333 3 0 1 0 0 NA 1
"S45860546" "obs130801" "S45860546" TRUE "US-AL" "L5898486" 32.8374 -87.8821 "Stationary" TRUE "2018-05-20" 6.93333333333333 3 0 1 NA NA 1 1
"S45860546" "obs130801" "S45860546" TRUE "US-AL" "L5898486" 32.8374 -87.8821 "Stationary" TRUE "2018-05-20" 6.93333333333333 3 0 1 NA NA 1 1
"S45859429" "obs130801" "S45859429" FALSE "US-AL" "L5898348" 32.8070484 -87.7742292 "Stationary" TRUE "2018-05-20" 5.58333333333333 3 0 1 0 0 NA 1
"S45859429" "obs130801" "S45859429" FALSE "US-AL" "L5898348" 32.8070484 -87.7742292 "Stationary" TRUE "2018-05-20" 5.58333333333333 3 0 1 0 0 NA 1
"S45859429" "obs130801" "S45859429" TRUE "US-AL" "L5898348" 32.8070484 -87.7742292 "Stationary" TRUE "2018-05-20" 5.58333333333333 3 0 1 NA NA 1 1
"S45859429" "obs130801" "S45859429" TRUE "US-AL" "L5898348" 32.8070484 -87.7742292 "Stationary" TRUE "2018-05-20" 5.58333333333333 3 0 1 NA NA 1 1
"S46014719" "obs136097" "S46014719" FALSE "US-AL" "L5918073" 31.3422182 -85.5746972 "Stationary" TRUE "2018-05-24" 5.28333333333333 3 0 1 0 0 0 1
"S46014722" "obs136097" "S46014722" FALSE "US-AL" "L5918066" 31.3422188 -85.5506096 "Stationary" TRUE "2018-05-24" 5.55 3 0 1 0 0 0 1
"S46014737" "obs136097" "S46014737" FALSE "US-AL" "L5918054" 31.3893337 -85.4353877 "Stationary" TRUE "2018-05-24" 7.15 3 0 1 0 0 0 1
"S46014759" "obs136097" "S46014759" FALSE "US-AL" "L5918031" 31.4050325 -85.2522123 "Stationary" TRUE "2018-05-24" 9.36666666666667 3 0 1 0 0 0 1
"S46243900" "obs195870" "S46243900" FALSE "US-NC" "L1191099" 34.511596 -78.1838769 "Stationary" TRUE "2018-06-02" 6.68333333333333 3 0 1 0 0 0 1
"S45793004" "obs136097" "S45793004" FALSE "US-AL" "L7426830" 31.427311 -85.20271 "Stationary" TRUE "2018-05-18" 9.43333333333333 3 0 1 0 0 0 1
"S46014782" "obs136097" "S46014782" FALSE "US-AL" "L5918080" 31.4083733 -85.302099 "Stationary" TRUE "2018-05-24" 8.83333333333333 3 0 1 0 0 0 1
"S46014732" "obs136097" "S46014732" FALSE "US-AL" "L5918056" 31.3619342 -85.4579127 "Stationary" TRUE "2018-05-24" 6.7 3 0 1 0 0 0 1
"S46014734" "obs136097" "S46014734" FALSE "US-AL" "L5918050" 31.3721829 -85.4509443 "Stationary" TRUE "2018-05-24" 6.88333333333333 3 0 1 0 0 0 1
"S46014753" "obs136097" "S46014753" FALSE "US-AL" "L5918061" 31.409951 -85.3244119 "Stationary" TRUE "2018-05-24" 8.56666666666667 3 0 1 0 0 0 1
"S46460964" "obs282226" "S46460964" FALSE "US-GA" "L7554060" 32.603167 -81.573 "Stationary" TRUE "2018-06-10" 7.35 3 0 2 0 0 0 1
"G3225611" "obs292252,obs163939" "S45946554,S45951098" FALSE "US-GA" "L7453209" 32.882301 -81.638338 "Stationary" TRUE "2018-05-22" 5.8 3 0 1 0 0 0 1
"G3225612" "obs292252,obs163939" "S45946564,S45951102" FALSE "US-GA" "L7453212" 32.886072 -81.630735 "Stationary" TRUE "2018-05-22" 5.88333333333333 3 0 1 0 0 0 1
"G3225613" "obs292252,obs163939" "S45949998,S45951107" FALSE "US-GA" "L7453855" 32.886782 -81.62385 "Stationary" TRUE "2018-05-22" 5.98333333333333 3 0 1 0 0 0 1
"G3225614" "obs292252,obs163939" "S45950021,S45951109" TRUE "US-GA" "L7453859" 32.890912 -81.614826 "Stationary" TRUE "2018-05-22" 6.1 3 0 1 2 NA NA 1
"G3225614" "obs292252,obs163939" "S45950021,S45951109" TRUE "US-GA" "L7453859" 32.890912 -81.614826 "Stationary" TRUE "2018-05-22" 6.1 3 0 1 2 NA NA 1
"G3225614" "obs292252,obs163939" "S45950021,S45951109" FALSE "US-GA" "L7453859" 32.890912 -81.614826 "Stationary" TRUE "2018-05-22" 6.1 3 0 1 NA 0 0 1
"G3225614" "obs292252,obs163939" "S45950021,S45951109" FALSE "US-GA" "L7453859" 32.890912 -81.614826 "Stationary" TRUE "2018-05-22" 6.1 3 0 1 NA 0 0 1
"G3225615" "obs292252,obs163939" "S45950026,S45951110" TRUE "US-GA" "L7663008" 32.8964287 -81.6084766 "Stationary" TRUE "2018-05-22" 6.18333333333333 3 0 1 1 NA NA 1
"G3225615" "obs292252,obs163939" "S45950026,S45951110" TRUE "US-GA" "L7663008" 32.8964287 -81.6084766 "Stationary" TRUE "2018-05-22" 6.18333333333333 3 0 1 1 NA NA 1
"G3225615" "obs292252,obs163939" "S45950026,S45951110" FALSE "US-GA" "L7663008" 32.8964287 -81.6084766 "Stationary" TRUE "2018-05-22" 6.18333333333333 3 0 1 NA 0 0 1
"G3225615" "obs292252,obs163939" "S45950026,S45951110" FALSE "US-GA" "L7663008" 32.8964287 -81.6084766 "Stationary" TRUE "2018-05-22" 6.18333333333333 3 0 1 NA 0 0 1
"G3225616" "obs292252,obs163939" "S45950041,S45951112" FALSE "US-GA" "L7453862" 32.895511 -81.602861 "Stationary" TRUE "2018-05-22" 6.26666666666667 3 0 1 0 0 0 1
"G3225618" "obs292252,obs163939" "S45950053,S46757972" FALSE "US-GA" "L7453864" 32.890507 -81.596479 "Stationary" TRUE "2018-05-22" 6.36666666666667 3 0 1 0 0 0 1
"G3225619" "obs292252,obs163939" "S45950068,S45951122" FALSE "US-GA" "L7453865" 32.888816 -81.591447 "Stationary" TRUE "2018-05-22" 6.45 3 0 1 0 0 0 1
"G3225620" "obs292252,obs163939" "S45950073,S45951128" FALSE "US-GA" "L7453867" 32.896077 -81.588819 "Stationary" TRUE "2018-05-22" 6.55 3 0 1 0 0 0 1
"G3225621" "obs292252,obs163939" "S45950075,S45951131" FALSE "US-GA" "L7453867" 32.896077 -81.588819 "Stationary" TRUE "2018-05-22" 6.65 3 0 1 0 0 0 1
"G3225623" "obs292252,obs163939" "S45950093,S45951135" FALSE "US-GA" "L7453871" 32.909875 -81.586838 "Stationary" TRUE "2018-05-22" 6.75 3 0 1 0 0 0 1
"G3225624" "obs292252,obs163939" "S45950108,S45951137" TRUE "US-GA" "L7453874" 32.917674 -81.588416 "Stationary" TRUE "2018-05-22" 6.83333333333333 3 0 1 1 3 NA 1
"G3225624" "obs292252,obs163939" "S45950108,S45951137" TRUE "US-GA" "L7453874" 32.917674 -81.588416 "Stationary" TRUE "2018-05-22" 6.83333333333333 3 0 1 1 3 NA 1
"G3225624" "obs292252,obs163939" "S45950108,S45951137" FALSE "US-GA" "L7453874" 32.917674 -81.588416 "Stationary" TRUE "2018-05-22" 6.83333333333333 3 0 1 NA NA 0 1
"G3225624" "obs292252,obs163939" "S45950108,S45951137" FALSE "US-GA" "L7453874" 32.917674 -81.588416 "Stationary" TRUE "2018-05-22" 6.83333333333333 3 0 1 NA NA 0 1
"G3225625" "obs292252,obs163939" "S45950121,S45951140" FALSE "US-GA" "L7453876" 32.924064 -81.590528 "Stationary" TRUE "2018-05-22" 6.91666666666667 18 0 1 0 0 0 1
"G3225626" "obs292252,obs163939" "S45950134,S45951144" FALSE "US-GA" "L7453878" 32.930578 -81.595217 "Stationary" TRUE "2018-05-22" 7.23333333333333 4 0 1 0 0 0 1
"G3225627" "obs292252,obs163939" "S45950140,S45951149" TRUE "US-GA" "L7453879" 32.937156 -81.59645 "Stationary" TRUE "2018-05-22" 7.31666666666667 3 0 1 1 NA NA 1
"G3225627" "obs292252,obs163939" "S45950140,S45951149" TRUE "US-GA" "L7453879" 32.937156 -81.59645 "Stationary" TRUE "2018-05-22" 7.31666666666667 3 0 1 1 NA NA 1
"G3225627" "obs292252,obs163939" "S45950140,S45951149" FALSE "US-GA" "L7453879" 32.937156 -81.59645 "Stationary" TRUE "2018-05-22" 7.31666666666667 3 0 1 NA 0 0 1
"G3225627" "obs292252,obs163939" "S45950140,S45951149" FALSE "US-GA" "L7453879" 32.937156 -81.59645 "Stationary" TRUE "2018-05-22" 7.31666666666667 3 0 1 NA 0 0 1
"G3225628" "obs292252,obs163939" "S45950150,S45951151" FALSE "US-GA" "L7453881" 32.944165 -81.596145 "Stationary" TRUE "2018-05-22" 7.41666666666667 3 0 1 0 0 0 1
"G3225629" "obs292252,obs163939" "S45950155,S45951154" TRUE "US-GA" "L7453882" 32.953707 -81.600191 "Stationary" TRUE "2018-05-22" 7.51666666666667 9 0 1 3 NA NA 1
"G3225629" "obs292252,obs163939" "S45950155,S45951154" TRUE "US-GA" "L7453882" 32.953707 -81.600191 "Stationary" TRUE "2018-05-22" 7.51666666666667 9 0 1 3 NA NA 1
"G3225629" "obs292252,obs163939" "S45950155,S45951154" FALSE "US-GA" "L7453882" 32.953707 -81.600191 "Stationary" TRUE "2018-05-22" 7.51666666666667 9 0 1 NA 0 0 1
"G3225629" "obs292252,obs163939" "S45950155,S45951154" FALSE "US-GA" "L7453882" 32.953707 -81.600191 "Stationary" TRUE "2018-05-22" 7.51666666666667 9 0 1 NA 0 0 1
"G3225630" "obs292252,obs163939" "S45950169,S45951161" FALSE "US-GA" "L7453884" 32.960024 -81.601022 "Stationary" TRUE "2018-05-22" 7.7 3 0 1 0 0 0 1
"G3225631" "obs292252,obs163939" "S45950177,S45951169" FALSE "US-GA" "L7453887" 32.966187 -81.601244 "Stationary" TRUE "2018-05-22" 7.78333333333333 8 0 1 0 0 0 1
"G3225632" "obs292252,obs163939" "S45950186,S45951173" FALSE "US-GA" "L7453890" 32.972403 -81.600221 "Stationary" TRUE "2018-05-22" 7.95 3 0 1 0 0 0 1
"G3225633" "obs292252,obs163939" "S45950193,S45951175" FALSE "US-GA" "L7453892" 32.980145 -81.599895 "Stationary" TRUE "2018-05-22" 8.08333333333333 3 0 1 0 0 0 1
"G3225634" "obs292252,obs163939" "S45950204,S45951177" FALSE "US-GA" "L7453897" 32.985933 -81.598257 "Stationary" TRUE "2018-05-22" 8.16666666666667 3 0 1 0 0 0 1
"G3225635" "obs292252,obs163939" "S45950214,S45951183" FALSE "US-GA" "L7453901" 32.984798 -81.591602 "Stationary" TRUE "2018-05-22" 8.25 3 0 1 0 0 0 1
"G3225636" "obs292252,obs163939" "S45950221,S45951188" FALSE "US-GA" "L7453904" 32.981934 -81.583066 "Stationary" TRUE "2018-05-22" 8.35 3 0 1 0 0 0 1
"G3225637" "obs292252,obs163939" "S45950228,S45951195" FALSE "US-GA" "L7453905" 32.980333 -81.576826 "Stationary" TRUE "2018-05-22" 8.43333333333333 3 0 1 0 0 0 1
"G3225638" "obs292252,obs163939" "S45950237,S45951198" FALSE "US-GA" "L7453907" 32.976504 -81.56779 "Stationary" TRUE "2018-05-22" 8.55 5 0 1 0 0 0 1
"G3225639" "obs292252,obs163939" "S45950243,S45951201" FALSE "US-GA" "L7453909" 32.973509 -81.55958 "Stationary" TRUE "2018-05-22" 8.65 3 0 1 0 0 0 1
"G3225640" "obs292252,obs163939" "S45950251,S45951206" FALSE "US-GA" "L7453910" 32.973159 -81.552476 "Stationary" TRUE "2018-05-22" 8.73333333333333 3 0 1 0 0 0 1
"G3225641" "obs292252,obs163939" "S45950262,S45951209" TRUE "US-GA" "L7453911" 32.968126 -81.544217 "Stationary" TRUE "2018-05-22" 8.83333333333333 6 0 1 2 NA NA 1
"G3225641" "obs292252,obs163939" "S45950262,S45951209" TRUE "US-GA" "L7453911" 32.968126 -81.544217 "Stationary" TRUE "2018-05-22" 8.83333333333333 6 0 1 2 NA NA 1
"G3225641" "obs292252,obs163939" "S45950262,S45951209" FALSE "US-GA" "L7453911" 32.968126 -81.544217 "Stationary" TRUE "2018-05-22" 8.83333333333333 6 0 1 NA 0 0 1
"G3225641" "obs292252,obs163939" "S45950262,S45951209" FALSE "US-GA" "L7453911" 32.968126 -81.544217 "Stationary" TRUE "2018-05-22" 8.83333333333333 6 0 1 NA 0 0 1
"G3225642" "obs292252,obs163939" "S45950270,S45951211" TRUE "US-GA" "L7453914" 32.962139 -81.541807 "Stationary" TRUE "2018-05-22" 8.96666666666667 3 0 1 3 NA NA 1
"G3225642" "obs292252,obs163939" "S45950270,S45951211" TRUE "US-GA" "L7453914" 32.962139 -81.541807 "Stationary" TRUE "2018-05-22" 8.96666666666667 3 0 1 3 NA NA 1
"G3225642" "obs292252,obs163939" "S45950270,S45951211" FALSE "US-GA" "L7453914" 32.962139 -81.541807 "Stationary" TRUE "2018-05-22" 8.96666666666667 3 0 1 NA 0 0 1
"G3225642" "obs292252,obs163939" "S45950270,S45951211" FALSE "US-GA" "L7453914" 32.962139 -81.541807 "Stationary" TRUE "2018-05-22" 8.96666666666667 3 0 1 NA 0 0 1
"G3225643" "obs292252,obs163939" "S45950282,S45951212" FALSE "US-GA" "L7453916" 32.955388 -81.53971 "Stationary" TRUE "2018-05-22" 9.05 3 0 1 0 0 0 1
"G3225644" "obs292252,obs163939" "S45950302,S45951216" FALSE "US-GA" "L7453920" 32.949239 -81.535054 "Stationary" TRUE "2018-05-22" 9.13333333333333 4 0 1 0 0 0 1
"G3225645" "obs292252,obs163939" "S45950311,S45951219" TRUE "US-GA" "L7453921" 32.940942 -81.529577 "Stationary" TRUE "2018-05-22" 9.23333333333333 3 0 1 3 NA NA 1
"G3225645" "obs292252,obs163939" "S45950311,S45951219" TRUE "US-GA" "L7453921" 32.940942 -81.529577 "Stationary" TRUE "2018-05-22" 9.23333333333333 3 0 1 3 NA NA 1
"G3225645" "obs292252,obs163939" "S45950311,S45951219" FALSE "US-GA" "L7453921" 32.940942 -81.529577 "Stationary" TRUE "2018-05-22" 9.23333333333333 3 0 1 NA 0 0 1
"G3225645" "obs292252,obs163939" "S45950311,S45951219" FALSE "US-GA" "L7453921" 32.940942 -81.529577 "Stationary" TRUE "2018-05-22" 9.23333333333333 3 0 1 NA 0 0 1
"G3225646" "obs292252,obs163939" "S45950316,S45951220" TRUE "US-GA" "L7453923" 32.934574 -81.525959 "Stationary" TRUE "2018-05-22" 9.33333333333333 3 0 1 2 NA NA 1
